BlockNumber;EventNumber;Time Since Block start;isHit;target;pressed;sequence
1;1;3,899921;0;2;4;yellow
1;2;4,11636;0;1;4;yellow
1;3;4,533649;0;4;2;yellow
1;4;6,083405;1;1;1;yellow
1;5;6,600082;1;3;3;yellow
1;6;7,116623;1;2;2;yellow
1;7;7,600426;1;4;4;yellow
1;8;8,183254;1;3;3;yellow
2;9;3,966755;1;2;2;blue
2;10;4,416634;1;3;3;blue
2;11;4,900017;1;1;1;blue
2;12;5,299908;1;4;4;blue
2;13;5,68309;1;3;3;blue
2;14;6,066685;1;1;1;blue
2;15;6,599651;1;2;2;blue
2;16;7,000191;1;4;4;blue
3;17;3,866673;1;2;2;blue
3;18;4,382778;1;3;3;blue
3;19;4,900139;1;1;1;blue
3;20;5,316231;1;4;4;blue
3;21;5,766113;1;3;3;blue
3;22;6,183624;1;1;1;blue
3;23;6,699898;1;2;2;blue
3;24;7,132889;1;4;4;blue
4;25;3,783165;1;2;2;blue
4;26;4,36718;1;3;3;blue
4;27;4,900154;1;1;1;blue
4;28;5,416664;1;4;4;blue
4;29;5,983521;1;3;3;blue
4;30;6,483368;1;1;1;blue
4;31;7,066849;1;2;2;blue
4;32;7,566887;1;4;4;blue
5;33;3,800285;1;2;2;blue
5;34;4,351006;1;3;3;blue
5;35;4,933128;1;1;1;blue
5;36;5,483604;1;4;4;blue
5;37;6,016357;1;3;3;blue
5;38;6,066124;0;1;4;blue
5;39;7,116943;1;2;2;blue
5;40;7,63343;1;4;4;blue
6;41;3,766006;1;2;2;blue
6;42;4,299797;1;3;3;blue
6;43;4,866356;1;1;1;blue
6;44;5,416451;1;4;4;blue
6;45;5,949379;1;3;3;blue
6;46;6,516296;1;1;1;blue
6;47;7,116196;1;2;2;blue
6;48;7,666443;1;4;4;blue
7;49;3,850258;1;1;1;yellow
7;50;4,399788;1;3;3;yellow
7;51;4,966248;1;4;4;yellow
7;52;6,133461;1;2;2;yellow
7;53;6,683411;1;4;4;yellow
7;54;7,216125;0;1;4;yellow
7;55;7,266403;0;3;1;yellow
7;56;7,850418;0;2;3;yellow
8;57;3,949692;1;2;2;yellow
8;58;4,54921;1;1;1;yellow
8;59;5,132523;1;3;3;yellow
8;60;5,683075;1;4;4;yellow
8;61;6,299202;1;2;2;yellow
8;62;6,799118;1;4;4;yellow
