BlockNumber;EventNumber;Time Since Block start;isHit;target;pressed;sequence
1;1;4,499031;1;2;2;yellow
1;2;4,548981;1;3;3;yellow
1;3;5,065704;1;1;1;yellow
1;4;5,33239;1;4;4;yellow
1;5;6,082565;1;3;3;yellow
1;6;6,615784;1;1;1;yellow
1;7;6,882347;1;2;2;yellow
1;8;7,199173;1;4;4;yellow
2;9;4,133156;1;2;2;blue
2;10;4,199738;1;3;3;blue
2;11;4,549911;1;1;1;blue
2;12;4,799988;1;4;4;blue
2;13;5,216621;1;3;3;blue
2;14;5,416573;1;1;1;blue
2;15;5,649803;1;2;2;blue
2;16;5,89991;1;4;4;blue
3;17;3,683151;1;2;2;blue
3;18;3,733208;1;3;3;blue
3;19;3,999908;1;1;1;blue
3;20;4,266426;1;4;4;blue
3;21;4,6166;1;3;3;blue
3;22;4,750076;1;1;1;blue
3;23;4,999763;1;2;2;blue
3;24;5,200081;1;4;4;blue
4;25;4,8498;1;1;1;yellow
4;26;5,083221;1;3;3;yellow
4;27;5,349861;1;4;4;yellow
4;28;5,616211;1;2;2;yellow
4;29;6,766403;1;4;4;yellow
4;30;6,966354;1;1;1;yellow
4;31;7,416451;1;3;3;yellow
4;32;7,583199;1;2;2;yellow
5;33;4,049706;0;3;2;green
5;34;4,133049;0;4;3;green
5;35;5,816437;1;2;2;green
5;36;6,083229;1;1;1;green
5;37;6,933296;1;3;3;green
5;38;7,099808;1;2;2;green
5;39;7,383263;1;4;4;green
5;40;7,549927;1;1;1;green
6;41;3,883469;1;2;2;yellow
6;42;3,949829;1;3;3;yellow
6;43;4,24984;1;1;1;yellow
6;44;4,433067;1;4;4;yellow
6;45;4,666679;1;3;3;yellow
6;46;5,083176;1;1;1;yellow
6;47;5,316467;1;2;2;yellow
6;48;5,533287;1;4;4;yellow
7;49;4,28347;1;1;1;yellow
7;50;4,416389;1;2;2;yellow
7;51;4,649696;1;4;4;yellow
7;52;4,849693;1;1;1;yellow
7;53;5,500069;1;3;3;yellow
7;54;5,816559;1;4;4;yellow
7;55;7,149818;1;2;2;yellow
7;56;7,466438;1;3;3;yellow
8;57;4,03334;1;2;2;blue
8;58;4,083237;1;3;3;blue
8;59;4,316818;1;1;1;blue
8;60;4,516556;1;4;4;blue
8;61;4,666763;1;3;3;blue
8;62;5,366684;1;1;1;blue
8;63;5,616623;1;2;2;blue
8;64;5,783264;1;4;4;blue
9;65;4,35025;1;4;4;yellow
9;66;4,600021;1;1;1;yellow
9;67;4,883423;1;3;3;yellow
9;68;5,066818;1;2;2;yellow
9;69;5,750015;1;4;4;yellow
9;70;5,883255;1;3;3;yellow
9;71;6,466522;1;1;1;yellow
9;72;6,683334;1;2;2;yellow
10;73;3,833481;1;2;2;blue
10;74;3,866837;1;3;3;blue
10;75;4,09996;1;1;1;blue
10;76;4,283279;1;4;4;blue
10;77;4,449966;1;3;3;blue
10;78;4,683228;1;1;1;blue
10;79;4,983368;1;2;2;blue
10;80;5,183426;1;4;4;blue
11;81;3,816589;1;2;2;blue
11;82;3,866592;1;3;3;blue
11;83;4,066391;1;1;1;blue
11;84;4,266388;1;4;4;blue
11;85;4,433075;1;3;3;blue
11;86;4,633102;1;1;1;blue
11;87;5,383179;1;2;2;blue
11;88;5,516541;1;4;4;blue
12;89;3,750076;1;2;2;blue
12;90;3,816391;1;3;3;blue
12;91;3,949753;0;1;4;blue
12;92;4,099854;0;4;1;blue
12;93;4,166565;0;3;4;blue
12;94;5,300018;1;1;1;blue
